,TOTAL,day_sin,day_cos
1336,0.15132179893611306,0.06414280449272541,0.2549718685352721
1337,0.7950741496964162,0.059989823402917974,0.2625108053407176
1338,0.8120768631454517,0.05596722682463384,0.2701201125759227
1339,0.844292353984203,0.05207620674005342,0.2777975354389321
1340,0.8314236204395251,0.04831791614240333,0.28554079894365836
1341,0.5880594809521251,0.0446934686942978,0.29334760859401254
1342,0.3568857127505239,0.04120393839773806,0.30121565106380954
1343,0.1424191338455752,0.03785035927586067,0.3091425948822607
1344,0.7559910805437645,0.03463372506653628,0.3171260911248335
1345,0.8360210359464834,0.03155498892790132,0.3251637741092944
1346,0.7924211487829779,0.028615063155918552,0.333253262096707
1347,0.8280083015420988,0.025814818914042637,0.341392157997196
1348,0.834006098543872,0.02315508597507704,0.34957805008025344
1349,0.33883523185213044,0.020636652475292894,0.35780851268938985
1350,0.16818346676696577,0.018260264680888927,0.36608110696090557
1351,0.8036107678254796,0.01602662676685479,0.3743933815465814
1352,0.7919308473483424,0.01393640060831064,0.38274287334006335
1353,0.8314672774165817,0.0119902055843778,0.39112710820673696
1354,0.8235888721723712,0.0101886183946443,0.3995436017168642
1355,0.8117511149320296,0.00853217288827579,0.4079898598817753
1356,0.3351109558863038,0.007021359905824975,0.41646337989289023
1357,0.15473375960453495,0.005656627133784453,0.42496165086335713
1358,0.7550272688195154,0.004438378971928059,0.4334821545720789
1359,0.7876054483907368,0.0033669764134778846,0.4420223662099199
1360,0.8094641609800656,0.002442736938134904,0.4505797551278582
1361,0.8166574875073882,0.0016659344180022795,0.4591517855868746
1362,0.8263929933910054,0.0010367990364315571,0.4677359175093442
1363,0.33483893933695125,0.0005555172198142833,0.4763296072317171
1364,0.16533904680027942,0.00022223158233936058,0.48493030825826244
1365,0.7587011713502768,3.704088373446268e-05,0.4935354720156473
1366,0.7573007898554619,0.0,0.5021425486081353
1367,0.8498334318413842,0.00011111990714929298,0.5107489875731771
