,TOTAL,LABORABLE_LAG1,day_sin,day_cos
1366,0.7573016048922515,1.0,0.0,0.5021425486081352
1367,0.8498339361334152,1.0,0.00011111990714929298,0.510748987573177
1368,0.8445984746975085,1.0,0.00037036767795572967,0.5193522386371641
1369,0.8406257031268365,1.0,0.0007776664917097942,0.5279497524711337
1370,0.38389801764407594,1.0,0.0013328956569827466,0.5365389814461871
1371,0.1750168750440766,0.0,0.0020358906473899596,0.5451173803884074
1372,0.8537999912686338,0.0,0.0028864431503441423,0.5536824073330523
1373,0.8620712815294667,1.0,0.0038843011287820195,0.5622315242777884
1374,0.8329555338390808,1.0,0.005029168895849256,0.5707621979347611
1375,0.8384999513058429,1.0,0.006320707202518039,0.5792719004812583
1376,0.7747072473696759,1.0,0.007758533338114382,0.5877581103087607
1377,0.15238920400165223,1.0,0.009342221243723692,0.5962183127701496
1378,0.1646131165267969,0.0,0.011071301638440556,0.6046500009248494
1379,0.25504656168878054,0.0,0.01294526215842745,0.6130506762816885
1380,0.8372036792633413,1.0,0.014963547508739017,0.6214178495392584
1381,0.8405417476836693,1.0,0.017125559627867604,0.6297490413235433
1382,0.7750497855777981,1.0,0.01943065786496251,0.6380417829226167
1383,0.8790772960974151,1.0,0.021878159169667732,0.6462936170181699
1384,0.4394295059725902,1.0,0.024467338294525576,0.654502098413672
1385,0.1469287419780574,0.0,0.027197428009881952,0.6626647947589314
1386,0.8000181343757241,0.0,0.03006761933123453,0.6707792872708565
1387,0.8279551476440423,1.0,0.03307706175895042,0.6788431714501894
1388,0.8379559200341195,1.0,0.036224863530289586,0.6868540577940161
1389,0.8528026006038075,1.0,0.03951009188365173,0.694809572503823
1390,0.8450820580501516,1.0,0.04293177333497511,0.7027073581889085
1391,0.31994411925702787,1.0,0.04648889396619932,0.7105450745649249
1392,0.14417836165989986,0.0,0.05018039972571292,0.7183203991473592
1393,0.7525665178976213,0.0,0.0540051967406896,0.7260310279397315
1394,0.8291070163242963,1.0,0.05796215164122842,0.7336746761163223
1395,0.8025535887593735,1.0,0.062050091896193815,0.7412490786992127
1396,0.847543631643814,1.0,0.06626780616066363,0.7487519912294495
1397,0.8199390819304379,1.0,0.07061404463487553,0.7561811904321231
1398,0.31919859492170316,1.0,0.07508751943456998,0.7635344748751746
1399,0.16464334048633708,0.0,0.07968690497261816,0.7708096656217263
1400,0.7617982584282869,0.0,0.08441083835182267,0.7780046068757491
1401,0.8412201076644603,1.0,0.08925791976877195,0.7851171666208696
1402,0.7999744775452772,1.0,0.09422671292863416,0.7921452372521339
1403,0.8616750118377174,1.0,0.09931574547076011,0.7990867362005354
1404,0.8404141354100552,1.0,0.10452350940497779,0.8059396065501265
1405,0.3544733139228349,1.0,0.10984846155844019,0.8127018176475248
1406,0.1545082393871924,0.0,0.11528902403290292,0.8193713657036424
1407,0.8177864643676308,0.0,0.12084358467228756,0.8259462743874493
1408,0.8467745997844024,1.0,0.12651049754039945,0.8324245954116043
1409,0.8246876017959748,1.0,0.13228808340865345,0.838804409109774
1410,0.8396887603810905,1.0,0.13817463025366689,0.8450838250054729
1411,0.8290868670179362,1.0,0.1441683937645668,0.851260982372249
1412,0.3198601638138607,1.0,0.15026759785986976,0.8573340507850616
1413,0.16324296369430816,0.0,0.15647043521376985,0.8633012306626717
1414,0.17543665225991262,0.0,0.16277506779169165,0.8691607538009001
1415,0.8284488056498654,1.0,0.16917962739493653,0.8749108838965811
1416,0.6701625713201489,1.0,0.175682216214273,0.8805499170620701
1417,0.8385872649667369,1.0,0.18228090739229624,0.8860761823301397
1418,0.8285428357462127,1.0,0.1889737455943984,0.891488042149124
1419,0.3372456569849249,1.0,0.19575874758817763,0.8967838928681617
1420,0.14393656998357832,0.0,0.2026339028311101,0.9019621652123905
1421,0.7572344405377178,0.0,0.2095971740663201,0.9070213247479589
1422,0.8082827082011035,1.0,0.21664649792626012,0.9119598723367105
1423,0.8152241442421677,1.0,0.22377978554413436,0.9167763445804127
1424,0.8334324007562706,1.0,0.2309949231728728,0.9214693142543915
1425,0.8278913415072352,1.0,0.23828977281147934,0.9260373907304493
1426,0.3334810949133076,1.0,0.24566217283857156,0.93047922038894
1427,0.15094517037917635,0.0,0.2531099386529112,0.9347934870198724
1428,0.7733337363194605,0.0,0.26063086332075225,0.9389789122129352
1429,0.7346470681080137,1.0,0.26822271822980004,0.9430342557363139
1430,0.7375082696111519,1.0,0.2758832537496002,0.9469583159042017
1431,0.8204797549844346,1.0,0.28361019989814945,0.9507499299328823
1432,0.8014688844336533,1.0,0.29140126701454366,0.9544079742852896
1433,0.3886331046387061,1.0,0.2992541464374504,0.9579313650039346
1434,0.1478623265060767,0.0,0.3071665111892185,0.9613190580321067
