,TOTAL,day_sin,day_cos
1366,0.7573007898554619,0.0,0.5021425486081352
1367,0.8498334318413842,0.00011111990714929298,0.510748987573177
1368,0.8445979528235991,0.00037036767795572967,0.5193522386371641
1369,0.8406251679114503,0.0007776664917097942,0.5279497524711337
1370,0.3838959486325291,0.0013328956569827466,0.5365389814461871
1371,0.1750141045618183,0.0020358906473899596,0.5451173803884074
1372,0.8537995002955242,0.0028864431503441423,0.5536824073330523
1373,0.8620708183332438,0.0038843011287820195,0.5622315242777884
1374,0.8329549728655097,0.005029168895849256,0.5707621979347611
1375,0.8384994089516953,0.006320707202518039,0.5792719004812583
1376,0.7747064907850196,0.007758533338114382,0.5877581103087607
1377,0.15238635753049273,0.009342221243723692,0.5962183127701496
1378,0.16461031110633498,0.011071301638440556,0.6046500009248494
1379,0.2550440599645371,0.01294526215842745,0.6130506762816885
1380,0.8372031325560153,0.014963547508739017,0.6214178495392584
1381,0.8405412121863415,0.017125559627867604,0.6297490413235433
1382,0.7750490301434636,0.01943065786496251,0.6380417829226167
1383,0.8790768900112838,0.021878159169667732,0.6462936170181699
1384,0.4394276234484982,0.024467338294525576,0.654502098413672
1385,0.14692587716941594,0.027197428009881952,0.6626647947589314
1386,0.8000174627908228,0.03006761933123453,0.6707792872708565
1387,0.8279545698780292,0.03307706175895042,0.6788431714501894
1388,0.8379553758529903,0.036224863530289586,0.6868540577940161
1389,0.8528021062812317,0.03951009188365173,0.694809572503823
1390,0.8450815378002258,0.04293177333497511,0.7027073581889085
1391,0.31994183547364463,0.04648889396619932,0.7105450745649249
1392,0.14417548761485144,0.05018039972571292,0.7183203991473592
1393,0.7525656869593252,0.0540051967406896,0.7260310279397315
1394,0.829106442426522,0.05796215164122842,0.7336746761163223
1395,0.8025529256891086,0.062050091896193815,0.7412490786992127
1396,0.847543119660416,0.06626780616066363,0.7487519912294495
1397,0.8199384772446403,0.07061404463487553,0.7561811904321231
1398,0.3191963086346784,0.07508751943456998,0.7635344748751746
1399,0.16464053516737415,0.07968690497261816,0.7708096656217263
1400,0.7617974584922895,0.08441083835182267,0.7780046068757491
1401,0.8412195744452207,0.08925791976877195,0.7851171666208696
1402,0.7999738058137661,0.09422671292863416,0.7921452372521339
1403,0.8616745473107303,0.09931574547076011,0.7990867362005354
1404,0.840413599484176,0.10452350940497779,0.8059396065501265
1405,0.3544711460963946,0.10984846155844019,0.8127018176475248
1406,0.154505400032239,0.11528902403290292,0.8193713657036424
1407,0.8177858524528505,0.12084358467228756,0.8259462743874493
1408,0.8467740852184192,0.12651049754039945,0.8324245954116043
1409,0.8246870130567945,0.13228808340865345,0.838804409109774
1410,0.839688222019236,0.13817463025366689,0.8450838250054729
1411,0.8290862930524959,0.1441683937645668,0.851260982372249
1412,0.3198578797485358,0.15026759785986976,0.8573340507850616
1413,0.16324015367255926,0.15647043521376985,0.8633012306626717
1414,0.17543388318736233,0.16277506779169165,0.8691607538009001
1415,0.828448229541669,0.16917962739493653,0.8749108838965811
1416,0.6701614636505293,0.175682216214273,0.8805499170620701
1417,0.8385867229058085,0.18228090739229624,0.8860761823301397
1418,0.8285422599537908,0.1889737455943984,0.891488042149124
1419,0.3372434313040675,0.19575874758817763,0.8967838928681617
1420,0.14393369512653809,0.2026339028311101,0.9019621652123905
1421,0.7572336252753749,0.2095971740663201,0.9070213247479589
1422,0.8082820643705336,0.21664649792626012,0.9119598723367105
1423,0.8152235237225297,0.22377978554413436,0.9167763445804127
1424,0.8334318413841277,0.2309949231728728,0.9214693142543915
1425,0.8278907635269465,0.23828977281147934,0.9260373907304493
1426,0.3334788565901886,0.24566217283857156,0.93047922038894
1427,0.15094231905862127,0.2531099386529112,0.9347934870198724
1428,0.7733329751222396,0.26063086332075225,0.9389789122129352
1429,0.7346461769921016,0.26822271822980004,0.9430342557363139
1430,0.7375073881038097,0.2758832537496002,0.9469583159042017
1431,0.8204791521143411,0.28361019989814945,0.9507499299328823
1432,0.8014682177207029,0.29140126701454366,0.9544079742852896
1433,0.38863105152866584,0.2992541464374504,0.9579313650039346
1434,0.14785946483262588,0.3071665111892185,0.9613190580321067
1435,0.7968103540916663,0.3151360166654088,0.964570049523249
1436,0.8044066680995111,0.3231603013295522,0.9676833761384205
1437,0.7726243888023213,0.3312369874129254,0.9706581153317543
1438,0.8201198216108754,0.3393636816191318,0.9734933856238269
1439,0.7957760195583258,0.3475379758332905,0.9761883468628609
1440,0.3451923593573693,0.3557574478356095,0.9787422004736792
1441,0.13750604481220785,0.3640196620191447,0.9811541896943402
1442,0.8321825801945087,0.3723221701115185,0.9834235998003824
1443,0.8732369297727152,0.3806625119004028,0.9855497583166142
1444,0.8287101714040085,0.38903821596252364,0.9875320352163803
1445,0.8441244425339853,0.3974468003960075,0.9893698431082549
1446,0.8148373273870293,0.4058857735558129,0.991062637410096
1447,0.4170148030734512,0.41435263479206463,0.9926099165104187
1448,0.1757797807748106,0.42284487519104946,0.9940112219170325
1449,0.8038189780237495,0.43135997831865874,0.9952661383929027
1450,0.2531836010961259,0.4398954209660656,0.9963742940791944
1451,0.06482725270001612,0.44844867389740284,0.9973353606054616
1452,0.6793092794583849,0.45701720259923345,0.998149053186951
1453,0.6906668099511043,0.46559846803157817,0.9988151307089901
1454,0.2620493256676159,0.4741899273802915,0.9993333957984336
1455,0.11731301380903768,0.482789034810549,0.9997036948821507
1456,0.5617141744129817,0.49139324222123476,0.9999259182325311
